row_id,true_processing_time_minutes
a19eed30dfbab7586131ca2329207b9cff81d5d5,63
8da6066c865c7053bb39092977fc0e513e045159,39
0cec7d70a44a71f0ceb7f78fabd2d0fef1439649,83
de2e5611033bbae4fb959d008455103b2da53e01,33
40736d54ee59e94c3dc5f34127d160db395805a3,48
4c4c7ffa1037ea18780e7bd97fe711dcf0ba8139,39
cad4cbc84f77dc987300be6543744e8f1934e79d,39
b5286469821cb3931dc147a793ee6494fbeb7d6b,39
580186cf9b655bd3c123a1fdf7f78671dacbfd9c,45
b12c460baab67f15db4efd339b4dfa39fd942066,40
f510ca3fa6b6032997dd720d70581ddae2c8914a,39
07d82b65d39cae2701e5b1a1ff98b45cf16449ee,92
1e7613fe3ef1e1ba96a8174e4a98161bcc7715da,76
fbcc9861fddede4476ea4cc21996b2a067d13ea5,48
2bc2813618da1ca3d60eb82ea0899434b16d320a,33
d46dc7575ebd2cfcfd5c82e4632f5bb2fbaf0632,63
15e2a8d2e686607057c0c524e0bb27335975da17,70
761a18f3ca0849bbca377ff967c15967ea426e0f,34
e84f4a20b834f8ee945b2865db88f00c289886d4,39
e0f0db2139177c4cc09bde7b9e21dd00f239692a,44
37db640b6a8bb0a66934ae6ed72e5a156fc946c5,39
b738f1c148cf4be6b8ce82d575bf4b9f01b69441,39
4f39dfd5a530c112aa5a86f8deb8ba2197223afe,39
48b2717d87beb998ba4455d9c10fd719a3b7017a,39
caa14bc81ba352e4ba3152959c55ff4147110a54,39
971ae581b374b6d759125a5d57b100dbad86f81d,76
24bf90646196f6b13c3b0fef194648ebe843f290,30
1d0f1a3bd5fec764ba54479e12a4d3fc7fa5c149,83
3b47b22618d40a5d72e29e9a6f320f008fe9353e,44
2b775ebbc064d68b1baff9f4d652b1806a59bbaf,65
951bacd1d770fe364f285356532b12e580e265c4,76
ef47483b2088d64d256447945b32626a3f85cf66,83
5ed490133cfd1517a8bd2d188949c9bdbd93e569,63
586c85e0c8447e7092092c738822e27f1325ce2a,47
a425686523dc87c6e99de84d261fc1ebc507fb18,47
fa31b06f183b19351020a7dbffbece96c7d83756,45
44eef271b5fc19cd9050453eebd3cd47f8085ac5,92
77b11c376e1afc94d1f9fbdb61cf848cc24a70ba,44
9bd6635f284b3a4d77765e48e76338e8be374b44,30
b07d3cf4ce849dfe34d1f1c0a3b328908fc0225b,39
2b0ae1376ae34ae4cee29ede404b688f771889ea,83
a035438c34f705ba6614a993d2cc52ef1620afa2,39
5702594c04859acd865146f5fa0e2db8f8ba8c10,39
106d8ab0251a6395c2dde77fed211b38fdd141d6,45
e8765bf78ee7906f9d7cc9404fac87adee0d4810,39
9a821b3eb89a0852c6ad1bb053c19d8d357300f7,45
b279be4b36e7c6ff8a864b4baf4b01a748d96ffb,83
a37b7f4419a76f6e03b1dbdaf8521e0845cd753a,46
513ea10ff4e8b518599b888630c3aafc75d45dce,44
14a54c4c548a0a4f80df8497141407670d8e4cc2,30
a4d5188b0e51224affc653af57d848e0153f08f4,44
b27337157e00fafe2523b2a3d6c7acc4ef119e73,65
178b55cbe95d11fda1dd2b633f944c46981bceb6,48
8f3448a131a70e519ec061fcfaab8dc1b20fc8d0,65
f9b7ab985ef764ce8f2e73f9cff6f768deaa9c59,65
6593d671c36734219cc02347109d231a6172483b,48
621fae812ec0cc0e2c21732daa85afa9ddf64e06,83
72971ab7e8df6d74e7f54a1cddd4604ea01f3422,92
c3dbae98614f2daa09b81ada61797f8984a9b570,39
5b3cb73171dbda18ae3a1facd992a4359ae81ca9,45
5f54312069752299f70023751ef707faf612cfe6,30
50958263bcb983535790ccc6b3a88e442e0e9cf2,39
629fc0635128e796b163a24dbebc8d469d601284,46
c765209964438930ed576cd8255302d517ca1a7d,48
4357572596c7fdeead5e03de37f6c6882d857384,47
d68862bdf03ef8eb6b6ea9ba9ebe8feb24f7f4c5,47
d890e79f27afa65120078d55be6d65dd697d5962,39
f82701f5619da54382ce099e55238ce75caee23d,45
a49cb28745fb569db4998ffe1467ca97c87738e1,39
0308e0773f49d17dd7e298c58ed1d3789ebfa2c6,40
f500d5ce03e8ec2bc21ea557959c8a45d96bfdc6,47
